Unix Time,Env,Experiment,Step,Value
1734399897.063714,LBF,exp_1,0,0.0
1734399946.956314,LBF,exp_1,1,0.6666666666666666
1734399996.423691,LBF,exp_1,2,0.6666666666666666
1734400046.034536,LBF,exp_1,3,0.6666666666666666
1734400095.6453428,LBF,exp_1,4,0.6666666666666666
1734400142.4723413,LBF,exp_1,5,0.6666666666666666
1734400190.9389236,LBF,exp_1,6,0.6666666666666666
1734400239.5101523,LBF,exp_1,7,0.6666666666666666
1734400287.7676723,LBF,exp_1,8,0.6666666666666666
1734400337.1111717,LBF,exp_1,9,0.6666666666666666
1734400384.9792657,LBF,exp_1,10,0.6666666666666666
1734400434.2759116,LBF,exp_1,11,1.3333333333333333
1734400481.6068509,LBF,exp_1,12,0.6666666666666666
1734400531.4486024,LBF,exp_1,13,1.3333333333333333
1734400580.245638,LBF,exp_1,14,0.6666666666666666
1734400628.1219807,LBF,exp_1,15,1.3333333333333333
1734400672.9411862,LBF,exp_1,16,0.6666666666666666
1734400717.9984334,LBF,exp_1,17,1.3333333333333333
1734400764.2073832,LBF,exp_1,18,1.3333333333333333
1734400812.0506778,LBF,exp_1,19,0.6666666666666666
1734400859.2328873,LBF,exp_1,20,1.3333333333333333
1734400906.0681942,LBF,exp_1,21,0.6666666666666666
1734400953.8337798,LBF,exp_1,22,1.3333333333333333
1734401002.1905777,LBF,exp_1,23,1.3333333333333333
1734401049.1469588,LBF,exp_1,24,0.0
1734401095.9931393,LBF,exp_1,25,1.3333333333333333
1734401142.972146,LBF,exp_1,26,1.3333333333333333
1734401189.1483788,LBF,exp_1,27,1.3333333333333333
1734401236.811551,LBF,exp_1,28,1.3333333333333333
1734401283.266909,LBF,exp_1,29,1.3333333333333333
1734401329.286783,LBF,exp_1,30,1.3333333333333333
1734401374.7965236,LBF,exp_1,31,2.6666666666666665
1734401420.137412,LBF,exp_1,32,1.3333333333333333
1734401466.0380461,LBF,exp_1,33,2.0
1734401512.1192794,LBF,exp_1,34,2.0
1734401557.6103618,LBF,exp_1,35,1.3333333333333333
1734401602.7703397,LBF,exp_1,36,2.6666666666666665
1734401646.3307943,LBF,exp_1,37,1.3333333333333333
1734401692.1637564,LBF,exp_1,38,1.3333333333333333
1734401736.3930526,LBF,exp_1,39,0.6666666666666666
1734401782.4955208,LBF,exp_1,40,1.3333333333333333
1734401827.8246427,LBF,exp_2,0,0.0
1734401874.825152,LBF,exp_2,1,0.0
1734401921.0598316,LBF,exp_2,2,0.6666666666666666
1734401966.6561053,LBF,exp_2,3,0.6666666666666666
1734402013.2364583,LBF,exp_2,4,0.6666666666666666
1734402060.6936705,LBF,exp_2,5,0.6666666666666666
1734402108.623432,LBF,exp_2,6,0.6666666666666666
1734402157.08153,LBF,exp_2,7,0.6666666666666666
1734402205.2186377,LBF,exp_2,8,1.3333333333333333
1734402255.537972,LBF,exp_2,9,1.3333333333333333
1734402301.46047,LBF,exp_2,10,1.3333333333333333
1734402348.664993,LBF,exp_2,11,0.6666666666666666
1734402396.043183,LBF,exp_2,12,0.6666666666666666
1734402443.0105052,LBF,exp_2,13,0.6666666666666666
1734402490.420056,LBF,exp_2,14,1.3333333333333333
1734402537.802331,LBF,exp_2,15,1.3333333333333333
1734402586.8129716,LBF,exp_2,16,0.6666666666666666
1734402634.0797389,LBF,exp_2,17,1.3333333333333333
1734402681.026356,LBF,exp_2,18,0.6666666666666666
1734402726.5487435,LBF,exp_2,19,0.0
1734402774.4319813,LBF,exp_2,20,1.3333333333333333
1734402819.1483114,LBF,exp_2,21,1.3333333333333333
1734402864.516347,LBF,exp_2,22,1.3333333333333333
1734402910.588557,LBF,exp_2,23,1.3333333333333333
1734402957.3083653,LBF,exp_2,24,1.3333333333333333
1734403004.2910311,LBF,exp_2,25,1.3333333333333333
1734403050.0087087,LBF,exp_2,26,1.3333333333333333
