Unix Time,Env,Experiment,Step,Value
1734399894.3720481,LBF,exp_1,0,0.0
1734399903.5160692,LBF,exp_1,1,0.6666666666666666
1734399912.9849358,LBF,exp_1,2,0.6666666666666666
1734399921.4026308,LBF,exp_1,3,0.6666666666666666
1734399929.7851834,LBF,exp_1,4,1.3333333333333333
1734399938.288684,LBF,exp_1,5,1.3333333333333333
1734399946.7725012,LBF,exp_1,6,1.3333333333333333
1734399955.3871565,LBF,exp_1,7,1.3333333333333333
1734399963.9527032,LBF,exp_1,8,1.3333333333333333
1734399972.2224336,LBF,exp_1,9,1.3333333333333333
1734399980.9851716,LBF,exp_1,10,1.3333333333333333
1734399989.8717873,LBF,exp_1,11,0.6666666666666666
1734399998.4823353,LBF,exp_1,12,2.0
1734400007.0838504,LBF,exp_1,13,1.3333333333333333
1734400015.8572404,LBF,exp_1,14,1.3333333333333333
1734400024.6410067,LBF,exp_1,15,1.3333333333333333
1734400033.6897354,LBF,exp_1,16,1.3333333333333333
1734400042.8281221,LBF,exp_1,17,2.0
1734400051.5974174,LBF,exp_1,18,2.0
1734400060.5209394,LBF,exp_1,19,2.0
1734400069.2684124,LBF,exp_1,20,1.3333333333333333
1734400078.0143075,LBF,exp_1,21,2.0
1734400087.1601605,LBF,exp_1,22,1.3333333333333333
1734400096.433819,LBF,exp_1,23,1.3333333333333333
1734400106.3554354,LBF,exp_1,24,1.0
1734400114.9751205,LBF,exp_1,25,2.6666666666666665
1734400123.7172134,LBF,exp_1,26,3.3333333333333335
1734400132.6085398,LBF,exp_1,27,1.3333333333333333
1734400141.4295325,LBF,exp_1,28,1.3333333333333333
1734400150.7095213,LBF,exp_1,29,1.3333333333333333
1734400159.6519365,LBF,exp_1,30,1.3333333333333333
1734400168.1666834,LBF,exp_1,31,1.6666666666666667
1734400176.601673,LBF,exp_1,32,1.3333333333333333
1734400185.0195966,LBF,exp_1,33,1.3333333333333333
1734400194.0525186,LBF,exp_1,34,2.0
1734400202.2251334,LBF,exp_1,35,2.0
1734400211.0351932,LBF,exp_1,36,2.0
1734400220.3147151,LBF,exp_1,37,1.3333333333333333
