Unix Time,Env,Experiment,Step,Value
1734399921.7365153,LBF,exp_1,0,0.0
1734399971.919213,LBF,exp_1,1,0.6666666666666666
1734400021.5059922,LBF,exp_1,2,0.6666666666666666
1734400071.4477386,LBF,exp_1,3,0.6666666666666666
1734400119.172285,LBF,exp_1,4,0.6666666666666666
1734400167.5393355,LBF,exp_1,5,0.6666666666666666
1734400214.4726448,LBF,exp_1,6,1.3333333333333333
1734400264.148115,LBF,exp_1,7,0.6666666666666666
1734400311.243483,LBF,exp_1,8,0.6666666666666666
1734400361.6612673,LBF,exp_1,9,0.6666666666666666
1734400410.8472867,LBF,exp_1,10,0.6666666666666666
1734400457.9883876,LBF,exp_1,11,1.3333333333333333
1734400506.476698,LBF,exp_1,12,0.6666666666666666
1734400556.0078564,LBF,exp_1,13,0.6666666666666666
1734400603.9760973,LBF,exp_1,14,1.3333333333333333
1734400651.0498579,LBF,exp_1,15,1.3333333333333333
1734400695.2440414,LBF,exp_1,16,0.6666666666666666
1734400741.366276,LBF,exp_1,17,1.3333333333333333
1734400788.196002,LBF,exp_1,18,1.6666666666666667
1734400836.3879235,LBF,exp_1,19,0.6666666666666666
1734400883.6508186,LBF,exp_1,20,0.6666666666666666
1734400930.6644194,LBF,exp_1,21,1.3333333333333333
1734400978.7710013,LBF,exp_1,22,0.6666666666666666
1734401025.4331403,LBF,exp_1,23,2.0
1734401072.7429225,LBF,exp_1,24,1.3333333333333333
1734401119.9981427,LBF,exp_1,25,1.3333333333333333
1734401165.2907448,LBF,exp_1,26,4.0
1734401213.8917742,LBF,exp_1,27,1.3333333333333333
1734401260.1098113,LBF,exp_1,28,1.3333333333333333
1734401306.4856842,LBF,exp_1,29,0.6666666666666666
1734401352.3809562,LBF,exp_1,30,1.3333333333333333
1734401398.5068243,LBF,exp_1,31,1.3333333333333333
1734401443.1721334,LBF,exp_1,32,1.3333333333333333
1734401489.2606173,LBF,exp_1,33,1.3333333333333333
1734401534.873165,LBF,exp_1,34,0.6666666666666666
1734401579.9013653,LBF,exp_1,35,1.3333333333333333
1734401624.2292562,LBF,exp_1,36,3.3333333333333335
1734401669.8227808,LBF,exp_1,37,4.0
1734401714.625533,LBF,exp_1,38,0.6666666666666666
1734401759.4698067,LBF,exp_1,39,1.3333333333333333
1734401805.2298207,LBF,exp_1,40,0.6666666666666666
1734401851.7488885,LBF,exp_2,0,0.0
1734401897.040679,LBF,exp_2,1,0.6666666666666666
1734401944.2517633,LBF,exp_2,2,0.6666666666666666
1734401990.081814,LBF,exp_2,3,0.6666666666666666
1734402037.5602102,LBF,exp_2,4,0.6666666666666666
1734402085.3883371,LBF,exp_2,5,0.6666666666666666
1734402133.0158944,LBF,exp_2,6,0.6666666666666666
1734402180.695687,LBF,exp_2,7,1.3333333333333333
1734402230.3174796,LBF,exp_2,8,0.6666666666666666
1734402278.8567383,LBF,exp_2,9,0.6666666666666666
1734402324.1038983,LBF,exp_2,10,1.3333333333333333
1734402370.8822958,LBF,exp_2,11,1.3333333333333333
1734402418.6033485,LBF,exp_2,12,1.3333333333333333
1734402466.6042092,LBF,exp_2,13,1.3333333333333333
1734402513.652323,LBF,exp_2,14,3.3333333333333335
1734402561.9106297,LBF,exp_2,15,1.3333333333333333
1734402609.9447253,LBF,exp_2,16,1.3333333333333333
1734402657.1969411,LBF,exp_2,17,1.3333333333333333
1734402704.359624,LBF,exp_2,18,1.3333333333333333
1734402750.3742964,LBF,exp_2,19,1.3333333333333333
1734402796.5732584,LBF,exp_2,20,1.3333333333333333
1734402841.7883077,LBF,exp_2,21,1.3333333333333333
1734402887.5823214,LBF,exp_2,22,2.0
1734402934.4499435,LBF,exp_2,23,1.3333333333333333
1734402981.714808,LBF,exp_2,24,2.0
1734403026.303428,LBF,exp_2,25,2.6666666666666665
