Unix Time,Env,Experiment,Step,Value
1734399934.3494313,LBF,exp_1,0,0.0
1734399984.7140162,LBF,exp_1,1,0.6666666666666666
1734400033.6325018,LBF,exp_1,2,0.6666666666666666
1734400084.44929,LBF,exp_1,3,0.6666666666666666
1734400131.440101,LBF,exp_1,4,0.6666666666666666
1734400179.5645883,LBF,exp_1,5,0.6666666666666666
1734400227.6131191,LBF,exp_1,6,0.6666666666666666
1734400275.865164,LBF,exp_1,7,0.6666666666666666
1734400324.7985218,LBF,exp_1,8,0.6666666666666666
1734400373.1863806,LBF,exp_1,9,1.3333333333333333
1734400423.2940876,LBF,exp_1,10,1.3333333333333333
1734400470.662922,LBF,exp_1,11,1.3333333333333333
1734400520.0759757,LBF,exp_1,12,2.0
1734400567.695858,LBF,exp_1,13,1.3333333333333333
1734400616.8307755,LBF,exp_1,14,1.3333333333333333
1734400662.1823082,LBF,exp_1,15,2.0
1734400706.9612305,LBF,exp_1,16,1.3333333333333333
1734400753.164455,LBF,exp_1,17,2.0
1734400799.985758,LBF,exp_1,18,1.3333333333333333
1734400847.794077,LBF,exp_1,19,2.0
1734400895.5681267,LBF,exp_1,20,1.3333333333333333
1734400942.9062572,LBF,exp_1,21,1.3333333333333333
1734400990.2475886,LBF,exp_1,22,1.3333333333333333
1734401037.1491592,LBF,exp_1,23,1.3333333333333333
1734401084.4619343,LBF,exp_1,24,1.3333333333333333
1734401131.913906,LBF,exp_1,25,1.3333333333333333
1734401178.3055837,LBF,exp_1,26,1.3333333333333333
1734401225.942597,LBF,exp_1,27,1.3333333333333333
1734401271.8578565,LBF,exp_1,28,1.3333333333333333
1734401318.0109706,LBF,exp_1,29,0.6666666666666666
1734401364.2300751,LBF,exp_1,30,2.0
1734401409.693873,LBF,exp_1,31,0.6666666666666666
1734401455.3025384,LBF,exp_1,32,0.6666666666666666
1734401500.55913,LBF,exp_1,33,1.3333333333333333
1734401546.858855,LBF,exp_1,34,3.3333333333333335
